NOMBRE_SITIO,DBO_TOT,DQO_TOT,COLI_FEC,E_COLI,OD_%,SST,group
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2.42,42.14,11000,4600,10,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2,35.04,4600,2400,10,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2,43.03,930,750,10,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,3.33,60.26,1500,210,10,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,5.16,33.29,24000,150,10,10,2
HUMEDALES DE LA LAGUNA LA POPOTERA 1,8.67,179.28,140,110,10,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2.17,27.35,24000,90,10,10,2
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2.82,40.03,4600,4600,51,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2,22.81,4600,430,36.5,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2,30.36,4600,2400,30,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2,29.73,2100,1500,28.8,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,4.8,331.667,3,3,26,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2,31.87,2400,930,24,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2.2,36.8,2400,930,23.3,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2.84,55,24000,24000,21.6,10,2
HUMEDALES DE LA LAGUNA LA POPOTERA 1,5.6,56.824,70,40,21.3,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,4.15,22,30,30,20.2,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2,15.71,11000,4600,15,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,4,21.27,40,30,11.5,10,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,106.33,418.65,24000,24000,40.6,120,2
HUMEDALES DE LA LAGUNA LA POPOTERA 1,11.35,48.06,930,30,10,88,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,52,113.93,210,75,10,59,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,4.4,41.35,24000,24000,33.4,49,2
HUMEDALES DE LA LAGUNA LA POPOTERA 1,14.5,47.42,24000,930,66.3,40,2
HUMEDALES DE LA LAGUNA LA POPOTERA 1,126.67,298.74,4600,2400,41,38.82,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,23.33,116.06,24000,24000,20.4,29,2
HUMEDALES DE LA LAGUNA LA POPOTERA 1,6.43,69.07,4600,4600,25,27,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,6.6,50.62,24000,24000,13.2,27,2
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2,28.27,930,230,35.2,16,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,2.71,78.93,24000,24000,24.7,15,2
HUMEDALES DE LA LAGUNA LA POPOTERA 1,3,13.92,930,750,54.4,13,0
HUMEDALES DE LA LAGUNA LA POPOTERA 1,7.75,33.33,24000,11000,24,13,2
HUMEDALES DE LA LAGUNA LA POPOTERA 1,14.2,43.72,2100,2100,22.5,13,0
HUMEDALES DE MONTAÑAS LA KISST 1,2.73,13.78,280,280,60.4,10,0
HUMEDALES DE MONTAÑAS LA KISST 1,3.7,15.49,390,230,53.7,10,0
HUMEDALES DE MONTAÑAS LA KISST 1,2.82,10,150,150,37.37,10,0
HUMEDALES DE MONTAÑAS LA KISST 1,2,15.84,7,7,37.37,10,0
HUMEDALES DE MONTAÑAS LA KISST 1,2.85,16.05,150,150,26.69,10,0
HUMEDALES DE MONTAÑAS LA KISST 1,2,10,230,230,14.6,10,0
HUMEDALES DE MONTAÑAS LA KISST 1,16.21,25.92,30,30,55.1,48,0
HUMEDALES DE MONTAÑAS LA KISST 1,5.1,15.36,30,30,75.4,40,0
HUMEDALES DE MONTAÑAS LA KISST 1,10.05,13.44,24000,24000,62.5,36,2
HUMEDALES DE MONTAÑAS LA KISST 1,9.66,41.04,110,110,53.2,36,0
HUMEDALES DE MONTAÑAS LA KISST 1,7.05,98.24,430,430,41.63,36,0
HUMEDALES DE MONTAÑAS LA KISST 1,2.33,24,230,90,49.6,32,0
HUMEDALES DE MONTAÑAS LA KISST 1,5.2,10,28,28,32.8,26,0
HUMEDALES DE MONTAÑAS LA KISST 1,4,19.36,1500,930,30.3,26,0
HUMEDALES DE MONTAÑAS LA KISST 1,11.73,30.24,230,230,63.7,24,0
HUMEDALES DE MONTAÑAS LA KISST 1,6.09,13.55,24000,24000,61.3,22,2
HUMEDALES DE MONTAÑAS LA KISST 1,7.71,18.3,430,430,20.91,22,0
HUMEDALES DE MONTAÑAS LA KISST 1,2,10.08,3,3,68.49,21,0
HUMEDALES DE MONTAÑAS LA KISST 1,3.84,20.5,40,40,60.9,20,0
HUMEDALES DE MONTAÑAS LA KISST 1,3,13.33,4600,4600,39.46,20,0
HUMEDALES DE MONTAÑAS LA KISST 1,2,20.16,230,230,36.2,20,0
HUMEDALES DE MONTAÑAS LA KISST 1,2.28,17.14,750,750,15.7,20,0
HUMEDALES DE MONTAÑAS LA KISST 1,3.75,11.98,15,15,38.26,17,0
HUMEDALES DE MONTAÑAS LA KISST 1,2,21.12,30,30,36.5,16,0
HUMEDALES DE MONTAÑAS LA KISST 1,9.63,17.94,3,3,39.8,13,0
HUMEDALES DE MONTAÑAS LA KISST 1,9.24,41.65,40,40,61.1,12,0
HUMEDALES DE MONTAÑAS LA KISST 1,2,10,9,9,46.1,12,0
HUMEDALES DE MONTAÑAS LA KISST 1,5.58,15.25,30,30,42.1,12,0
HUMEDALES DE MONTAÑAS LA KISST 1,2,10.65,3,3,20.5,12,0
HUMEDALES DE MONTAÑAS LA KISST 2,6.84,48.8,40,40,74.9,10,0
HUMEDALES DE MONTAÑAS LA KISST 2,4.62,10,750,750,60.7,10,0
HUMEDALES DE MONTAÑAS LA KISST 2,2.82,10,43,43,48.32,10,0
HUMEDALES DE MONTAÑAS LA KISST 2,2,14.11,1100,1100,41.38,10,0
HUMEDALES DE MONTAÑAS LA KISST 2,2,18.82,9,9,34.7,10,0
HUMEDALES DE MONTAÑAS LA KISST 2,3.03,10,75,75,26.69,10,0
HUMEDALES DE MONTAÑAS LA KISST 2,3.39,11.98,11,11,25.36,10,0
HUMEDALES DE MONTAÑAS LA KISST 2,2,15.84,7,7,20.46,10,0
HUMEDALES DE MONTAÑAS LA KISST 2,2.31,50.03,93,93,16.9,10,0
HUMEDALES DE MONTAÑAS LA KISST 2,2,16.6,230,230,16.7,10,0
HUMEDALES DE MONTAÑAS LA KISST 2,11.6,33.77,930,930,49.2,96,0
HUMEDALES DE MONTAÑAS LA KISST 2,9.24,52.44,140,140,60.5,60,0
HUMEDALES DE MONTAÑAS LA KISST 2,8.63,21.12,2400,2400,59.2,56,0
HUMEDALES DE MONTAÑAS LA KISST 2,2.22,22.08,3,3,74.32,53,0
HUMEDALES DE MONTAÑAS LA KISST 2,2.19,25.7,1200,1200,39.8,52,0
HUMEDALES DE MONTAÑAS LA KISST 2,5.34,22.56,30,30,54.1,32,0
HUMEDALES DE MONTAÑAS LA KISST 2,4.7,10,460,240,21.2,32,0
HUMEDALES DE MONTAÑAS LA KISST 2,5.01,76.2,40,40,53.27,30,0
HUMEDALES DE MONTAÑAS LA KISST 2,2.27,21.12,430,230,49.8,30,0
HUMEDALES DE MONTAÑAS LA KISST 2,3.54,10,90,90,84.55,28,0
HUMEDALES DE MONTAÑAS LA KISST 2,20.19,22.08,24000,24000,47.8,28,2
HUMEDALES DE MONTAÑAS LA KISST 2,8.58,25.44,30,30,24.3,28,0
HUMEDALES DE MONTAÑAS LA KISST 2,3.15,15.23,750,750,50.34,26,0
HUMEDALES DE MONTAÑAS LA KISST 2,6.21,18.39,24000,24000,49.8,26,2
HUMEDALES DE MONTAÑAS LA KISST 2,2,14.52,3,3,40.9,22,0
HUMEDALES DE MONTAÑAS LA KISST 2,2.64,18.24,930,930,86.2,20,0
HUMEDALES DE MONTAÑAS LA KISST 2,4.5,22.94,30,30,65.6,20,0
HUMEDALES DE MONTAÑAS LA KISST 2,2,14.11,280,280,55.8,20,0
HUMEDALES DE MONTAÑAS LA KISST 2,3.12,23.04,30,30,41.3,20,0
HUMEDALES DE MONTAÑAS LA KISST 2,3.9,38.53,750,750,34.71,20,0
HUMEDALES DE MONTAÑAS LA KISST 2,9.54,31.62,3,3,61.3,16,0
HUMEDALES DE MONTAÑAS LA KISST 2,18.48,45.4,4600,4600,66.7,12,0
HUMEDALES DE MONTAÑAS LA KISST 2,2.7,15.49,120,120,66.2,12,0
HUMEDALES DE MONTAÑAS LA KISST 2,8.34,38.38,30,30,42.1,12,0
HUMEDALES DE MONTAÑAS LA KISST 2,12.3,30.98,40,40,25.2,12,0
HUMEDALES LA LIBERTAD 1,4.21,28.12,2909,85,10,10,0
HUMEDALES LA LIBERTAD 1,4.84,31.2,2046,122,81.15,10,0
HUMEDALES LA LIBERTAD 1,2,37.66,5172,52,58.3,10,0
HUMEDALES LA LIBERTAD 1,4.1,18.31,1119,31,41.1,10,0
HUMEDALES LA LIBERTAD 1,2,10,1396,75,29.6,10,0
HUMEDALES LA LIBERTAD 1,7.4,37.26,31300,6020,67.2,306.67,2
HUMEDALES LA LIBERTAD 1,2,71.56,233,10,69.81,93.67,0
HUMEDALES LA LIBERTAD 1,2,10,4884,563,96.3,86.67,0
HUMEDALES LA LIBERTAD 1,9.36,12.72,5172,583,73.4,70,0
HUMEDALES LA LIBERTAD 1,2,10,6867,2613,97.06,63,0
HUMEDALES LA LIBERTAD 1,2.85,39.69,2400,1100,47.6,60,0
HUMEDALES LA LIBERTAD 1,2,16.88,4106,691,69,57.17,0
HUMEDALES LA LIBERTAD 1,2,10,3968,171,88.3,56.32,0
HUMEDALES LA LIBERTAD 1,2,10,7701,504,89.3,54,0
HUMEDALES LA LIBERTAD 1,7.5,10,1470,146,77.1,53,0
HUMEDALES LA LIBERTAD 1,2,10,3255,435,74.1,51.25,0
HUMEDALES LA LIBERTAD 1,8.3,53.9,5172,408,77.7,47.1,0
HUMEDALES LA LIBERTAD 1,2,15.48,3654,243,76.6,45.83,0
HUMEDALES LA LIBERTAD 1,2,10,4884,638,116.9,45.71,0
HUMEDALES LA LIBERTAD 1,2,41.56,3873,134,81.5,44.62,0
HUMEDALES LA LIBERTAD 1,2,10,2382,173,79.1,42,0
HUMEDALES LA LIBERTAD 1,2,10,3654,226,48.3,40,0
HUMEDALES LA LIBERTAD 1,2,10,2382,266,84.5,39,0
HUMEDALES LA LIBERTAD 1,2,10,3255,379,84.7,38,0
HUMEDALES LA LIBERTAD 1,4.96,21.728,1267,148,90.4,37.5,0
HUMEDALES LA LIBERTAD 1,2,69.4,3873,288,81.4,35,0
HUMEDALES LA LIBERTAD 1,2,23.63,2613,419,88.7,32.31,0
HUMEDALES LA LIBERTAD 1,2,46.64,2143,135,83.8,31.2,0
HUMEDALES LA LIBERTAD 1,2,12.6,3076,145,91,25,0
HUMEDALES LA LIBERTAD 1,2,10,4106,120,34.2,25,0
HUMEDALES LA LIBERTAD 1,2,15.43,1842,95,105.1,24,0
HUMEDALES LA LIBERTAD 1,2,15.88,1860,226,46.2,20.56,0
HUMEDALES LA LIBERTAD 1,2,45.67,1515,52,32.2,16.5,0
HUMEDALES LA LIBERTAD 1,2,10,14136,1137,59.2,15,0
HUMEDALES LA LIBERTAD 1,17,48.9,6488,85,20.3,14,0
HUMEDALES LA LIBERTAD 1,2.67,37.44,1860,134,39.2,11.5,0
HUMEDALES LA LIBERTAD 1,4.98,60.37,627,110,50.64,11,0
HUMEDALES LA LIBERTAD 2,2,10,279,10,101.4,10,0
HUMEDALES LA LIBERTAD 2,3.12,65.07,160,41,86.25,10,0
HUMEDALES LA LIBERTAD 2,2,10,2595,144,82.1,10,0
HUMEDALES LA LIBERTAD 2,2,10,1291,85,56.8,10,0
HUMEDALES LA LIBERTAD 2,2,10,1450,145,52.6,10,0
HUMEDALES LA LIBERTAD 2,2,29.4,404,10,45.4,10,0
HUMEDALES LA LIBERTAD 2,2,30.72,670,63,38.1,10,0
HUMEDALES LA LIBERTAD 2,2,38.52,836,10,35.7,10,0
HUMEDALES LA LIBERTAD 2,2.43,39.78,315,63,28.7,10,0
HUMEDALES LA LIBERTAD 2,2,13.25,1223,105,27.8,10,0
HUMEDALES LA LIBERTAD 2,5.08,45.67,1376,31,25.8,10,0
HUMEDALES LA LIBERTAD 2,8.45,109.03,3448,1,92.7,365,0
HUMEDALES LA LIBERTAD 2,7.52,10,16640,2410,73.9,138,0
HUMEDALES LA LIBERTAD 2,10.7,49.98,2310,51,93.2,112.5,0
HUMEDALES LA LIBERTAD 2,3.01,44.22,132,10,75.83,107.67,0
HUMEDALES LA LIBERTAD 2,9.1,18.06,624,1,61.7,61,0
HUMEDALES LA LIBERTAD 2,7.11,90.13,150,150,104.4,52,0
HUMEDALES LA LIBERTAD 2,2,10,3873,546,96.1,40,0
HUMEDALES LA LIBERTAD 2,2,10,1354,169,78.7,40,0
HUMEDALES LA LIBERTAD 2,2,10,3255,450,76.3,40,0
HUMEDALES LA LIBERTAD 2,8.02,10,3873,313,73.5,38.46,0
HUMEDALES LA LIBERTAD 2,2,10,9804,2400,88.6,38.33,0
HUMEDALES LA LIBERTAD 2,2,16.34,3076,537,74.6,37.5,0
HUMEDALES LA LIBERTAD 2,2,31,3076,529,86.3,34,0
HUMEDALES LA LIBERTAD 2,2,10,1785,109,44.3,32.67,0
HUMEDALES LA LIBERTAD 2,2,13.76,3255,131,80.7,32.56,0
HUMEDALES LA LIBERTAD 2,2,10,2755,275,128.3,32,0
HUMEDALES LA LIBERTAD 2,2,16.8,2755,168,86.2,31.88,0
HUMEDALES LA LIBERTAD 2,2,10,878,132,92.9,31.67,0
HUMEDALES LA LIBERTAD 2,2,10,3654,657,73.63,31,0
HUMEDALES LA LIBERTAD 2,2,10,2359,96,80.9,30.77,0
HUMEDALES LA LIBERTAD 2,2,64.61,2613,158,82.2,27,0
HUMEDALES LA LIBERTAD 2,4.2,44.1,780,221,111.4,25.4,0
HUMEDALES LA LIBERTAD 2,2,10,2359,121,85.5,25,0
HUMEDALES LA LIBERTAD 2,3.22,28,3,3,122.7,23,0
HUMEDALES LA LIBERTAD 2,17.1,88.29,4352,74,28,17,0
HUMEDALES LA LIBERTAD 2,2,10,1054,20,102.3,15.33,0
HUMEDALES LA LIBERTAD 2,20.92,26.93,299,197,55.2,11,0
HUMEDALES LA LIBERTAD 3,10.66,28.42,1,1,106.46,10,0
HUMEDALES LA LIBERTAD 3,2,16.8,2481,121,104.7,10,0
HUMEDALES LA LIBERTAD 3,2,12.66,203,10,101.2,10,0
HUMEDALES LA LIBERTAD 3,2,12.54,602,1,89.3,10,0
HUMEDALES LA LIBERTAD 3,2,18.22,262,41,89.2,10,0
HUMEDALES LA LIBERTAD 3,2,67.42,161,20,88.94,10,0
HUMEDALES LA LIBERTAD 3,2,28.97,374,63,81,10,0
HUMEDALES LA LIBERTAD 3,2,10,359,10,73.4,10,0
HUMEDALES LA LIBERTAD 3,8.26,55.08,749,10,70.2,10,0
HUMEDALES LA LIBERTAD 3,2,32.41,448,10,67.9,10,0
HUMEDALES LA LIBERTAD 3,2,52.26,6867,110,67.69,10,0
HUMEDALES LA LIBERTAD 3,2.49,35.88,121,52,46.5,10,0
HUMEDALES LA LIBERTAD 3,2,64.82,4884,1,37.8,10,0
HUMEDALES LA LIBERTAD 3,2,79.52,1989,1,88.1,155,0
HUMEDALES LA LIBERTAD 3,12.3,72.81,14136,20,129.9,137.78,0
HUMEDALES LA LIBERTAD 3,22.06,50.11,1460,1,116.8,103.13,0
HUMEDALES LA LIBERTAD 3,2,10,3654,213,150,78.18,0
HUMEDALES LA LIBERTAD 3,18.79,62.47,1376,1,103.4,64,0
HUMEDALES LA LIBERTAD 3,6.27,32.13,3448,1,87.1,52,0
HUMEDALES LA LIBERTAD 3,8.3,37.24,121,20,93.4,46.3,0
HUMEDALES LA LIBERTAD 3,2,36.48,754,10,109.9,46,0
HUMEDALES LA LIBERTAD 3,5.32,42.5,1789,10,117.3,42,0
HUMEDALES LA LIBERTAD 3,4.99,79.75,313,1,145.2,41.82,0
HUMEDALES LA LIBERTAD 3,3.75,65.34,460,240,54.3,40,0
HUMEDALES LA LIBERTAD 3,10.1,44.98,857,10,76.3,38,0
HUMEDALES LA LIBERTAD 3,9.5,51.14,18720,3230,58.4,37.5,2
HUMEDALES LA LIBERTAD 3,18.5,64.45,336,10,100.3,30,0
HUMEDALES LA LIBERTAD 3,2,42.74,1850,185,111.12,26.39,0
HUMEDALES LA LIBERTAD 3,2,20.64,121,1,131.6,15.71,0
HUMEDALES LA LIBERTAD 3,15.8,71.01,1169,30,77.4,15,0
HUMEDALES LA LIBERTAD 3,5.93,41.67,1376,10,124.3,14,0
HUMEDALES LA LIBERTAD 3,2,25.68,355,10,80.5,10,0
"HYLSA, S.A. DE C.V. (AGUAS ABAJO)",2,22,2400,1100,145,10,0
"HYLSA, S.A. DE C.V. (AGUAS ABAJO)",7,17,2400,2400,141,10,0
"HYLSA, S.A. DE C.V. (AGUAS ABAJO)",2,10,2400,2400,129.2,10,0
"HYLSA, S.A. DE C.V. (AGUAS ABAJO)",6.6,37,4600,4600,123.8,10,0
"HYLSA, S.A. DE C.V. (AGUAS ABAJO)",7,40,240,4,110.7,10,0
"HYLSA, S.A. DE C.V. (AGUAS ABAJO)",8,19,2400,2400,104.9,10,0
"HYLSA, S.A. DE C.V. (AGUAS ABAJO)",11,34,930,930,145.2,27,0
"HYLSA, S.A. DE C.V. (AGUAS ABAJO)",16,33,24000,24000,124.6,27,2
"HYLSA, S.A. DE C.V. (AGUAS ABAJO)",5.1,21,430,430,150,15,0
"HYLSA, S.A. DE C.V. (AGUAS ABAJO)",6,22,2400,1100,150,14,0
IGNACIO ZARAGOZA,4.05,33.73,2100,2100,89.29,10,0
IGNACIO ZARAGOZA,3.45,28.8,3,3,88.85,10,0
IGNACIO ZARAGOZA,2,10,2,2,87.3,10,0
IGNACIO ZARAGOZA,2,13.07,90,3,86.77,10,0
IGNACIO ZARAGOZA,3.8,20.93,30,30,82.3,10,0
IGNACIO ZARAGOZA,2,10,230,230,81.7,10,0
IGNACIO ZARAGOZA,2,25.09,9,9,81.4,10,0
IGNACIO ZARAGOZA,2.3,49.37,230,230,80.8,10,0
IGNACIO ZARAGOZA,6.24,20.82,23,23,79.8,10,0
IGNACIO ZARAGOZA,17.3,19.97,930,930,78.8,10,0
IGNACIO ZARAGOZA,2,29.51,2100,2100,78.1,10,0
IGNACIO ZARAGOZA,2,10,3,3,77.42,10,0
IGNACIO ZARAGOZA,2,18.14,230,230,76,10,0
IGNACIO ZARAGOZA,2,10,3,3,74.75,10,0
IGNACIO ZARAGOZA,2,10,3,3,74.31,10,0
IGNACIO ZARAGOZA,5.49,10.14,280,280,71.23,10,0
IGNACIO ZARAGOZA,4.22,17.86,230,230,70.31,10,0
IGNACIO ZARAGOZA,6.09,10,3,3,70,10,0
IGNACIO ZARAGOZA,5.57,23.13,110,70,61.5,10,0
IGNACIO ZARAGOZA,12,13.89,3,3,58.9,10,0
IGNACIO ZARAGOZA,2,19.03,70,70,53.76,10,0
IGNACIO ZARAGOZA,2,14.88,230,230,53,10,0
IGNACIO ZARAGOZA,2,21.12,2400,2400,51.5,10,0
IGNACIO ZARAGOZA,2,10,3,3,50.99,10,0
IGNACIO ZARAGOZA,5.52,64.32,70,40,49.2,10,0
IGNACIO ZARAGOZA,4.5,60.5,90,90,45.8,10,0
IGNACIO ZARAGOZA,7.02,32.64,30,30,43.1,10,0
IGNACIO ZARAGOZA,20.52,50.59,430,430,21.1,10,0
IGNACIO ZARAGOZA,7.32,36,30,30,20.9,40,0
IGNACIO ZARAGOZA,2.01,32.18,3,3,73.87,36,0
IGNACIO ZARAGOZA,2.34,10,2100,2100,67.5,24,0
IGNACIO ZARAGOZA,3.36,26.88,2,2,72.4,20,0
IGNACIO ZARAGOZA,20,36.16,140,140,71.8,16,0
IGNACIO ZARAGOZA,8.28,40.5,40,40,54.4,16,0
IGNACIO ZARAGOZA,3.03,34.16,110,110,47.5,16,0
IGNACIO ZARAGOZA,10.53,17.91,750,200,90,13,0
IGNACIO ZARAGOZA,5.19,22.94,4600,930,89.4,13,0
IGNACIO ZARAGOZA,3.27,25.27,40,40,85.4,12,0
IGNACIO ZARAGOZA,7.5,41.41,3,3,72.7,12,0
IGNACIO ZARAGOZA,2.79,17.94,90,90,59.7,12,0
IGNACIO ZARAGOZA,2.01,20.33,280,280,46.06,12,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",2.75,21.57,24000,24000,15.6,210,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",140,401.91,24000,24000,10,145.83,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",56.67,258.16,24000,24000,71,138.71,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",66.67,195.84,24000,24000,13,86.67,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",20,45,24000,24000,63.7,34,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",6,36.38,24000,24000,31.5,26.25,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",17,65.71,24000,24000,18.2,25,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",4.33,52.69,24000,24000,10,21,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",65,129.24,24000,24000,10,20,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",10,48.25,24000,24000,16.1,17,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",10.67,70.28,24000,24000,10,14,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ABAJO)",4.83,40.71,24000,11000,19,10,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",6.75,79.68,93,75,79,10,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",5.8,62.14,24000,11000,31.2,200,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",100,155,2400,240,100,149,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",86.667,470.4,750,390,100,68,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",28,67.46,930,750,33,65,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",135,510.06,24000,24000,10,62.07,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",31,96.48,2400,1100,30.6,61.25,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",10.7,33.23,11000,4600,51.2,60,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",120,674.25,2400,14,100,56,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",60,174.53,24000,11000,19.3,55.88,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",35,77.76,700,700,100,55,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",17.22,67.5,24000,930,57.2,51.72,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",86.67,226.55,24000,11000,10,51,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",106.67,455.03,24000,24000,10,49,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",30,97.08,24000,4600,35.2,47.5,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",250,478.3,24000,24000,15,45.07,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",126.67,364.41,11000,11000,10,44,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",35,61.07,24000,11000,21.8,43.33,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",7,57.42,24000,230,26,39,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",20.67,71.92,24000,11000,24.2,38.33,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",60,222.85,24000,24000,21.4,37,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",30,84.13,1500,200,16.1,34,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",70,124.25,2400,460,100,33.333,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",80,344.06,24000,24000,10,29,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",123.33,264.61,24000,24000,10,29,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",15.5,111.15,24000,11000,10,26.15,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",17,98.21,24000,24000,26.9,26,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",59.44,243.79,4600,2400,10,24,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",66.67,216.21,24000,930,10,23.68,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",13,53.57,24000,24000,10,23,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",40,148.93,24000,4600,10,23,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",56,200.86,24000,11000,10,21,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",3.1,72.118,3,3,71,19,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",26.67,73.61,24000,24000,15.3,19,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",21.33,37.78,24000,4600,60,18,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",9.33,155.54,24000,24000,29.1,15,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",8,46.38,24000,24000,12.4,13,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",93.333,364.56,390,210,100,12.5,0
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",5.6,83.58,24000,11000,17,12,2
"INDUSTRIA DE REFRESCOS, S. DE R.L. DE C.V. (AGUAS ARRIBA)",3.67,55.86,24000,24000,10,10,2
"INDUSTRIA EMBOTELLADORA DE MEXICO, S.A. DE C.V (AGUAS ABAJO)",1096.1,2584.28,24000,24000,21.8,770,2
