,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,SEMAFORO,NUM_SEMAFORO,GROUP
629,2.0,10.0,10.0,6488.0,156.0,96.53,Amarillo,1,2
630,2.0,16.3296,11.0,9139.0,279.0,99.7,Amarillo,1,2
631,2.0,14.855,15.25,3654.0,147.0,97.95,Amarillo,1,2
633,2.0,25.73,34.67,6131.0,156.0,102.4,Amarillo,1,2
634,407.0,767.8399999999999,230.0,241960.0,241960.0,10.0,Rojo,2,1
635,145.475,580.4,162.5,241960.0,241960.0,10.0,Rojo,2,1
636,3.7649999999999997,49.31,15.665,3500.0,2400.0,97.2,Rojo,2,2
637,5.91,39.0,10.0,90.0,40.0,82.55000000000001,Verde,3,2
638,2.0,10.0,10.0,3.0,3.0,72.4,Verde,3,2
642,11.81,67.755,39.23,23.0,7.0,87.6,Rojo,2,2
644,2.67,32.11,171.0,61.0,930.0,62.67,Amarillo,1,2
645,2.0,21.012,42.5,16375.5,533.0,92.9,Rojo,2,0
646,2.0,37.44,22.0,2400.0,24000.0,63.5,Rojo,2,2
648,2.0,19.23,10.0,749.0,3.0,116.2,Verde,3,2
649,2.0,22.896,15.5,24196.0,1267.0,94.3,Rojo,2,0
655,2.0,21.82,45.0,24196.0,6131.0,81.15,Rojo,2,0
656,2.0,31.94,22.0,3.0,210.0,81.7,Verde,3,2
657,2.7,25.415,68.0,230.0,160.0,88.94999999999999,Verde,3,2
658,2.0,22.622,36.0,2100.0,117.0,94.8,Rojo,2,2
660,5.02,44.7222,23.0,6131.0,144.0,74.9,Rojo,2,2
661,2.0,14.36,19.0,4886.0,1115.0,96.3,Amarillo,1,2
662,2.0,32.14,28.0,1500.0,840.0,58.15,Amarillo,1,2
663,3.0,50.03,18.8,1317.0,75.0,89.5,Rojo,2,2
664,6.625,25.86,44.0,930.0,930.0,69.5,Amarillo,1,2
668,8.28,40.17,33.0,80.0,220.0,46.8,Rojo,2,2
676,2.0,36.464,17.0,2400.0,680.0,58.9,Amarillo,1,2
677,2.0,24.6,49.75,15161.5,4360.0,67.8,Amarillo,1,0
679,2.0,16.369999999999997,30.759999999999998,644.0,3361.5,87.4,Amarillo,1,2
681,7.24,48.379999999999995,47.5,537.0,8.25,55.3,Rojo,2,2
683,2.0,20.064,10.0,4605.5,52.0,93.1,Amarillo,1,2
685,2.2,57.03,31.0,1199.0,1500.0,81.7,Rojo,2,2
687,2.0,27.942,40.0,15531.0,860.0,86.6,Amarillo,1,0
688,2.0,35.67,25.6,9804.0,171.5,77.2,Amarillo,1,0
689,2.0,13.445,31.0,504.0,66.5,80.5,Rojo,2,2
690,4.29,26.83,26.0,220.0,1265.0,76.9,Amarillo,1,2
691,2.0,15.415,10.0,56.5,40.0,61.1,Amarillo,1,2
692,13.34,39.2,22.0,3.0,150.0,36.8,Verde,3,2
693,2.0,32.4245,48.0,585.0,110.0,58.5,Verde,3,2
694,2.0,16.46,53.0,43.0,23.0,122.05,Verde,3,2
695,2.0,36.15,17.0,750.0,430.0,62.3,Rojo,2,2
696,2.0,13.794,42.6667,11199.0,330.0,94.5,Amarillo,1,0
697,2.0,12.26,25.0,7270.0,166.0,93.7,Rojo,2,2
700,2.0,16.11,30.0,3410.0,178.5,90.6,Amarillo,1,2
701,8.85,51.89,119.58500000000001,1935.0,101.0,98.4,Rojo,2,2
704,2.0,10.0,10.0,5686.0,226.5,93.4,Amarillo,1,2
705,2.0,42.179,191.485,2400.0,2400.0,82.9,Rojo,2,2
706,3.8200000000000003,42.5,28.0,930.0,1500.0,79.8,Rojo,2,2
707,2.0,36.0215,10.0,930.0,330.0,40.4,Amarillo,1,2
708,2.0,30.189999999999998,16.0,1200.0,255.0,62.5,Amarillo,1,2
709,2.0,12.96,10.0,4229.0,120.0,101.7,Amarillo,1,2
711,2.0,11.18,16.75,3819.5,211.0,95.5,Amarillo,1,2
712,2.0,10.0,13.5,12997.0,170.5,90.0,Amarillo,1,0
715,2.0,25.08,12.65,12997.0,63.0,88.6,Amarillo,1,0
716,20.28,54.71,42.0,9.0,3.0,36.5,Rojo,2,2
717,4.82,28.115000000000002,45.0,6.5,430.0,43.785,Verde,3,2
718,2.565,27.169,25.435000000000002,471.0,21.25,58.93,Verde,3,2
719,2.0,37.677,110.0,930.0,1500.0,75.5,Amarillo,1,2
720,2.0,45.357,92.0,4600.0,2400.0,74.6,Rojo,2,2
722,7.6,45.42,10.0,3873.0,158.0,34.5,Rojo,2,2
723,2.219,24.205,21.0,2400.0,370.0,63.0,Amarillo,1,2
724,2.0,31.9734,41.0,9.0,3.0,106.0,Rojo,2,2
726,2.0,16.64,22.0,2400.0,285.0,88.5,Rojo,2,2
727,2.8899999999999997,32.9905,55.0,2400.0,150.0,73.2,Rojo,2,2
729,2.0,33.5,101.0,930.0,1200.0,62.25,Amarillo,1,2
730,2.0,35.71,212.22,430.0,2400.0,73.0,Amarillo,1,2
732,2.0,15.552,20.25,1457.0,119.5,96.5,Rojo,2,2
733,2.0,17.12,16.0,1842.0,49.0,95.2,Amarillo,1,2
736,2.0,27.52,29.0,4611.0,135.0,92.7,Amarillo,1,2
737,12.0,60.03,22.28,24196.0,24196.0,26.0,Rojo,2,1
738,466.67,1036.22,281.65,24000.0,4600.0,10.0,Rojo,2,0
739,80.0,231.75,172.73,24000.0,11000.0,10.0,Rojo,2,0
740,6.99,29.06,40.0,24196.0,24196.0,37.25,Amarillo,1,1
741,2.0,13.3688,27.333,6131.0,332.0,81.0,Amarillo,1,2
742,2.0,16.16,39.165,2501.5,92.5,100.55,Amarillo,1,2
743,7.5,41.73,12.0,24000.0,1500.0,15.3,Rojo,2,0
744,7.59,103.05,51.166650000000004,24196.0,24196.0,54.9,Rojo,2,1
745,25.655,85.16,19.0,24000.0,2419.0,16.7,Rojo,2,0
746,3.96,36.86,91.0,24196.0,471.0,80.0,Amarillo,1,0
747,12.855,66.625,134.0,241960.0,241960.0,10.0,Rojo,2,1
748,160.98,289.908,74.16499999999999,241960.0,241960.0,10.0,Rojo,2,1
749,7.365,57.0,78.0,2400.0,1500.0,69.4,Rojo,2,2
750,12.445,77.86,146.5,24196.0,6867.0,55.9,Rojo,2,0
751,3.0999999999999996,17.5,36.845,235.0,110.0,65.45,Verde,3,2
752,33.55,151.38,60.75,3500.0,1500.0,73.5,Rojo,2,2
753,7.38,82.5,29.5,1100.0,460.0,77.85,Rojo,2,2
754,5.815,51.985,58.46,24196.0,24196.0,73.2,Rojo,2,1
755,105.745,222.855,64.5,24196.0,24196.0,10.0,Rojo,2,1
756,17.71,118.0,116.25,230.0,90.0,148.1,Rojo,2,2
757,7.32,39.575,80.0,930.0,460.0,96.0,Verde,3,2
758,49.89,107.815,21.75,24000.0,24000.0,10.0,Rojo,2,1
759,5.09,28.11,15.0,12515.0,515.0,32.05,Amarillo,1,0
760,4.56,23.950000000000003,10.0,5483.0,289.0,40.1,Amarillo,1,2
761,12.02,77.87,74.16499999999999,66.5,4.0,112.65,Rojo,2,2
762,5.13,59.828,31.65,24196.0,24196.0,32.3,Rojo,2,1
764,26.5,140.28,66.67,24000.0,2400.0,84.6,Rojo,2,0
765,19.09,78.705,22.0,24000.0,2100.0,64.4,Rojo,2,0
766,73.33,213.25,196.77,24000.0,4600.0,10.0,Rojo,2,0
767,2.0,15.31,10.0,1973.0,57.0,106.8,Amarillo,1,2
768,2.0,10.0,10.0,1919.5,20.0,87.1,Amarillo,1,2
769,2.0,18.0,10.0,2613.0,20.0,101.2,Amarillo,1,2
770,5.7,44.11,42.0,2400.0,13200.0,76.6,Rojo,2,2
792,3.3,32.88,28.0,12750.0,12750.0,81.6,Amarillo,1,0
797,2.0,29.16,44.5,680.0,680.0,80.55000000000001,Verde,3,2
798,2.5,31.105,19.0,500.0,500.0,96.4,Verde,3,2
799,8.350000000000001,72.535,78.0,24000.0,24000.0,41.5,Rojo,2,1
800,73.5,227.58,114.0,24000.0,24000.0,48.1,Rojo,2,1
801,35.75,138.25,113.35,24000.0,24000.0,31.6,Rojo,2,1
804,2.0,16.48,10.0,1285.0,41.0,67.45,Amarillo,1,2
805,4.515000000000001,37.3,51.0,3255.0,347.5,43.65,Amarillo,1,2
806,4.4,28.22,12.0,230.0,230.0,62.8,Verde,3,2
807,46.305,103.80499999999999,61.335,24196.0,24196.0,25.85,Rojo,2,1
808,14.0,50.0,47.0,24000.0,11000.0,92.0,Rojo,2,0
810,2.0,10.0,46.5,1911.5,62.5,77.55,Amarillo,1,2
811,2.0,10.0,37.0,1076.0,150.0,90.95,Amarillo,1,2
813,2.0,10.0,10.0,230.0,150.0,99.65,Verde,3,2
814,2.0,28.83,30.0,960.0,62.0,86.19999999999999,Verde,3,2
815,2.11,17.0,134.0,17200.0,784.0,100.9,Amarillo,1,0
816,2.0,23.76,10.0,1086.0,140.5,100.6,Amarillo,1,2
820,2.0,23.47,10.0,150.0,90.0,70.0,Verde,3,2
821,2.0,10.685,16.0,2400.0,422.0,82.485,Amarillo,1,2
822,2.0,10.0,10.0,2755.0,74.0,91.9,Amarillo,1,2
824,2.0,11.865,10.0,1467.0,63.0,104.65,Amarillo,1,2
825,11.0,49.5,40.0,24000.0,11000.0,105.8,Rojo,2,0
826,2.0,16.76,10.0,556.0,63.0,100.7,Verde,3,2
827,2.0,16.2414,10.0,2442.5,154.5,84.55,Amarillo,1,2
828,2.0,10.0,13.0,495.0,31.0,83.5,Verde,3,2
829,2.0,10.0,10.0,364.0,110.0,105.5,Verde,3,2
831,2.0,27.22,13.0,1100.0,430.0,62.0,Amarillo,1,2
832,2.34,12.58,42.0,200.0,146.5,65.1,Verde,3,2
835,2.0,10.0,10.0,1500.0,126.0,91.5,Amarillo,1,2
837,2.0,11.76,10.0,586.0,3.0,104.0,Verde,3,2
838,2.2,31.09,10.0,210.0,93.0,61.6,Verde,3,2
839,2.03,28.19,17.0,4600.0,1500.0,55.2,Amarillo,1,2
840,2.0,10.0,10.0,2400.0,200.0,88.0,Amarillo,1,2
841,2.0,18.1,10.67,1664.0,187.0,100.0,Amarillo,1,2
842,7.0,57.504999999999995,35.0,24196.0,24196.0,86.9,Rojo,2,1
844,2.0,16.0715,15.0,1800.0,224.5,83.19999999999999,Amarillo,1,2
845,24.0,115.9,19.0,24000.0,24000.0,29.6,Rojo,2,1
846,7.1,38.53,10.0,93.0,43.0,83.6,Verde,3,2
848,9.44,59.25,15.5,24196.0,24196.0,84.0,Rojo,2,1
849,12.0,73.34,64.0,24000.0,2400.0,45.5,Rojo,2,0
852,2.0,10.0,21.5,2400.0,430.0,78.1,Amarillo,1,2
854,2.0,32.2,11.0,2400.0,750.0,59.1,Amarillo,1,2
855,48.0,91.5,66.0,24000.0,24000.0,10.0,Rojo,2,1
858,2.0,16.1616,21.65,2755.0,110.0,95.3,Amarillo,1,2
860,2.0,11.7,20.0,2098.0,63.0,96.7,Amarillo,1,2
861,2.0,20.945,12.75,4481.5,184.0,109.8,Amarillo,1,2
864,5.08,43.28,18.79,22029.5,4034.0,28.6,Rojo,2,0
865,5.62,41.614999999999995,11.440000000000001,6770.0,2489.0,20.5,Rojo,2,2
866,3.08,20.16,27.0,430.0,430.0,66.3,Verde,3,2
867,2.9,15.7024,32.0,355.0,355.0,73.86,Verde,3,2
868,45.0,102.61,45.83,24000.0,4600.0,30.0,Rojo,2,0
869,26.5,102.035,35.0,24000.0,4600.0,24.15,Rojo,2,0
879,2.0,10.0,10.0,90.0,90.0,100.5,Verde,3,2
880,10.98,121.0,33.5,230.0,90.0,87.80000000000001,Rojo,2,2
881,9.995000000000001,95.0,98.65,430.0,230.0,79.75,Rojo,2,2
886,166.5,376.30999999999995,86.33500000000001,24000.0,24000.0,12.2,Rojo,2,1
889,3.1950000000000003,28.384999999999998,10.0,1215.0,355.0,62.349999999999994,Amarillo,1,2
890,115.0,336.0,32.0,24000.0,24000.0,10.0,Rojo,2,1
892,30.5,104.64,36.5,24000.0,4600.0,26.85,Rojo,2,0
893,19.35,101.495,60.0,24000.0,11000.0,18.3,Rojo,2,0
894,56.19499999999999,284.62,283.3333,24196.0,24196.0,14.9,Rojo,2,1
895,40.07,283.805,1400.0,173290.0,32820.0,49.6,Rojo,2,1
896,58.89,182.24,55.56,24000.0,4600.0,20.0,Rojo,2,0
897,143.33499999999998,422.113,103.97,24000.0,7800.0,10.0,Rojo,2,0
898,348.33500000000004,714.17,122.315,24000.0,11000.0,10.0,Rojo,2,0
899,285.0,662.7,180.60500000000002,24000.0,11000.0,10.0,Rojo,2,0
900,290.0,732.3,206.475,24000.0,11000.0,10.0,Rojo,2,0
901,210.0,373.08,160.0,24000.0,4600.0,10.0,Rojo,2,0
902,265.0,690.56,223.765,24000.0,11000.0,10.0,Rojo,2,0
903,125.0,324.0,145.0,24000.0,4600.0,10.0,Rojo,2,0
904,130.0,252.0,152.3,24000.0,4600.0,10.0,Rojo,2,0
905,62.0,364.56,62.86,24000.0,4600.0,39.1,Rojo,2,0
906,18.634999999999998,76.5,52.0,4600.0,2400.0,92.55,Rojo,2,2
907,2.0,10.0,37.0,1371.5,103.5,85.0,Amarillo,1,2
908,2.0,10.0,10.0,1723.0,230.0,73.35,Amarillo,1,2
909,2.0,10.0,10.0,2341.0,98.0,96.9,Amarillo,1,2
910,2.0,10.0,10.0,1323.5,132.5,79.9,Amarillo,1,2
925,2.0,20.28,39.17,8664.0,56.5,92.2,Amarillo,1,2
936,6.87,75.83000000000001,15.0,2100.0,370.0,74.1,Rojo,2,2
940,4.8,42.345,33.0,1376.0,35.5,75.9,Rojo,2,2
941,2.0,33.7,27.0,2400.0,186.0,94.0,Amarillo,1,2
959,2.2350000000000003,55.965,12.0,430.0,230.0,33.7,Rojo,2,2
960,15.11,85.22,23.64,2100.0,85.0,46.0,Rojo,2,2
961,13.940000000000001,80.23,28.0,1500.0,52.0,62.0,Rojo,2,2
962,3.8,27.955,28.0,150.0,150.0,63.2,Verde,3,2
963,9.55,38.0,93.0,22.0,22.0,100.4,Verde,3,2
999,57.0,140.5,51.5,2400.0,2400.0,58.65,Rojo,2,2
1000,83.0,172.0,49.0,2400.0,2400.0,10.0,Rojo,2,2
1002,9.5,49.0,16.0,4.0,3.0,50.85,Rojo,2,2
1003,82.0,223.0,42.5,2400.0,2400.0,34.65,Rojo,2,2
1004,54.5,115.0,41.0,1200.75,1200.75,37.05,Rojo,2,2
1005,107.0,367.5,92.5,2400.0,2400.0,17.6,Rojo,2,2
1006,18.0,72.0,38.0,2400.0,2400.0,41.75,Rojo,2,2
1008,216.0,503.0,606.5,2400.0,2400.0,10.0,Rojo,2,2
1010,44.5,174.0,31.0,2400.0,2400.0,12.9,Rojo,2,2
1013,20.5,72.0,10.0,2400.0,2400.0,54.7,Rojo,2,2
1014,17.5,66.0,21.0,2400.0,2400.0,33.75,Rojo,2,2
1015,16.0,39.0,10.0,2400.0,2400.0,36.6,Amarillo,1,2
1017,122.0,240.5,99.0,2400.0,2400.0,10.0,Rojo,2,2
1018,332.5,612.5,167.0,2400.0,2400.0,10.0,Rojo,2,2
1019,254.0,431.5,504.5,2400.0,2400.0,10.0,Rojo,2,2
1020,189.0,411.0,500.0,2400.0,2400.0,10.0,Rojo,2,2
1021,63.0,203.0,57.0,3.0,3.0,10.0,Rojo,2,2
1026,20.5,45.5,59.0,70.0,70.0,53.1,Rojo,2,2
1028,35.5,101.5,62.0,2400.0,2400.0,44.349999999999994,Rojo,2,2
1030,67.0,158.5,59.0,2400.0,2400.0,10.0,Rojo,2,2
1031,47.5,86.0,53.5,2400.0,2400.0,26.8,Rojo,2,2
1032,113.63,240.0,48.57,3.0,3.0,29.5,Rojo,2,2
1034,2.0,26.14,12.0,11000.0,2100.0,56.8,Amarillo,1,0
1035,31.0,109.0,34.33,24000.0,24000.0,89.2,Rojo,2,1
1036,2.0,10.0,10.0,1500.0,70.0,83.0,Amarillo,1,2
1037,2.0,10.0,10.0,1396.5,90.0,81.0,Amarillo,1,2
1039,3.42,24.96,10.0,230.0,150.0,60.980000000000004,Verde,3,2
1056,2.0,13.41,27.75,13265.5,1120.0,84.6,Amarillo,1,0
1058,2.4,29.869999999999997,57.86,3873.0,183.0,95.9,Amarillo,1,2
1059,5.03,34.83,11.0,24196.0,24196.0,63.4,Amarillo,1,1
1060,31.52,114.83,30.75,17500.0,11000.0,91.55,Rojo,2,0
1061,24.5,103.13,31.4,24000.0,24000.0,83.1,Rojo,2,1
1062,32.3,112.1,28.33,11000.0,11000.0,89.9,Rojo,2,0
1063,27.905,98.0,28.25,24000.0,24000.0,83.69999999999999,Rojo,2,1
1064,34.790000000000006,119.225,30.665,24000.0,24000.0,87.65,Rojo,2,1
1065,28.325,103.0,27.5,24000.0,24000.0,87.4,Rojo,2,1
1081,10.5,65.315,54.69,24000.0,11000.0,24.95,Rojo,2,0
1082,8.71,38.519999999999996,10.0,24196.0,24196.0,44.7,Amarillo,1,1
1083,2.0,27.47,14.0,2100.0,430.0,59.0,Amarillo,1,2
1084,23.0,56.27,23.0,11000.0,1500.0,29.7,Rojo,2,0
1085,6.0,46.14,18.0,24000.0,2100.0,55.5,Rojo,2,0
1095,31.0,114.29,61.8,6400.0,1200.0,32.0,Rojo,2,2
1096,2.0,13.57,23.5,794.0,10.0,96.7,Verde,3,2
1099,4.55,13.38,10.0,24196.0,24196.0,90.5,Amarillo,1,1
1100,2.0,10.0,11.0,166.5,55.0,87.86500000000001,Verde,3,2
1101,2.0,10.51,10.0,5323.5,395.0,65.4,Amarillo,1,2
1102,2.12,12.3,10.0,24196.0,24196.0,65.6,Amarillo,1,1
1103,76.66499999999999,242.16500000000002,173.5,24000.0,11000.0,14.4,Rojo,2,0
1104,2.0,11.765,28.0,4160.0,750.0,84.3,Amarillo,1,2
1105,2.0,15.0,21.335,930.0,341.5,98.5,Verde,3,2
1106,2.0,10.0,16.0,2250.0,443.5,90.4,Amarillo,1,2
1107,2.0,10.0,11.0,3128.5,243.0,87.13,Amarillo,1,2
1108,2.0,10.0,18.5,2271.5,210.0,91.86500000000001,Amarillo,1,2
1109,2.0,10.0,17.0,1860.0,230.0,91.35,Amarillo,1,2
1110,2.0,10.0,16.0,8664.0,1986.0,86.83,Amarillo,1,2
1111,2.0,14.69,10.0,2247.0,84.0,87.4,Amarillo,1,2
1112,2.6,23.28,10.0,3076.0,52.0,85.3,Amarillo,1,2
1113,9.37,47.355000000000004,101.33500000000001,24196.0,24196.0,58.35,Rojo,2,1
1116,2.0,16.94,10.0,40.0,40.0,73.35,Verde,3,2
1117,5.6,36.18,36.25,24196.0,24196.0,94.1,Amarillo,1,1
1118,2.0,10.0,10.0,1211.0,257.5,89.9,Amarillo,1,2
1130,2.0,24.049999999999997,10.0,2320.5,3.0,114.19999999999999,Amarillo,1,2
1131,2.0,10.0,10.0,2046.0,122.0,90.9,Amarillo,1,2
1132,2.0,14.48,10.0,2143.0,156.0,90.2,Amarillo,1,2
1133,2.0,10.0,10.0,4106.0,20.0,49.8,Amarillo,1,2
1139,3.33,42.14,10.0,4600.0,930.0,22.05,Rojo,2,2
1140,3.7,15.945,20.0,150.0,130.0,42.1,Verde,3,2
1141,3.465,21.6,20.0,106.5,106.5,49.2,Verde,3,2
1153,2.0,16.88,36.805,3076.0,171.0,76.6,Amarillo,1,2
1154,2.0,13.76,30.77,1450.0,121.0,79.7,Amarillo,1,2
1155,3.12,42.74,28.195,805.5,10.0,91.35,Rojo,2,2
1158,6.8,22.0,10.0,2400.0,1750.0,135.1,Amarillo,1,2
1159,3.36,20.93,10.0,90.0,70.0,72.4,Verde,3,2
1161,14.5,59.199999999999996,29.625,24000.0,24000.0,15.850000000000001,Rojo,2,1
1162,31.0,102.42,34.0,24000.0,11000.0,21.6,Rojo,2,0
1163,600.6,1052.04,310.0,24000.0,24000.0,10.0,Rojo,2,1
1164,236.60500000000002,633.74,88.0,24000.0,24000.0,18.24,Rojo,2,1
1165,47.03,202.47,44.0,280.0,280.0,68.735,Rojo,2,2
1166,108.0,351.27,75.715,24196.0,24196.0,15.100000000000001,Rojo,2,1
1167,47.875,258.69,72.09,24196.0,24196.0,16.7,Rojo,2,1
1170,5.0,34.0,10.0,31.5,23.0,104.3,Rojo,2,2
1171,2.0,13.41,26.0,3448.0,430.0,94.0,Amarillo,1,2
1172,2.0,13.68,10.0,8164.0,320.0,97.9,Amarillo,1,2
1173,330.715,636.435,219.16500000000002,133078.0,133078.0,16.45,Rojo,2,1
1174,2.0,10.0,10.0,2400.0,230.0,94.83,Amarillo,1,2
1175,2.0,10.0,10.0,2551.0,454.5,90.785,Amarillo,1,2
1176,2.0,15.26,49.63,6488.0,241.0,91.2,Amarillo,1,2
1177,18.333,73.21,23.0,11000.0,2100.0,43.599999999999994,Rojo,2,0
1178,13.0,52.69,19.0,11000.0,2400.0,46.0,Rojo,2,0
1179,2.0,10.754999999999999,11.0,1288.0,71.5,91.44999999999999,Amarillo,1,2
1180,2.0,10.0,10.0,460.0,70.0,82.2,Verde,3,2
1181,2.0,10.0,10.0,1416.5,82.0,80.7,Amarillo,1,2
1182,2.0,10.0,10.0,988.0,62.0,87.4,Verde,3,2
1183,74.32,179.41,64.25,24196.0,24196.0,11.65,Rojo,2,1
1188,46.5,162.58,88.0,24000.0,24000.0,14.96,Rojo,2,1
1189,4.53,50.31,22.65,24196.0,24196.0,67.05000000000001,Rojo,2,1
1190,2.0,15.19,10.0,1842.0,85.0,101.6,Amarillo,1,2
1191,3.4510000000000005,25.229,10.0,110.0,45.0,86.1,Verde,3,2
1192,2.05,26.14,15.0,4600.0,1500.0,60.0,Amarillo,1,2
1194,2.0,27.412,10.0,2400.0,930.0,62.0,Amarillo,1,2
1196,2.82,20.5,44.0,24196.0,7030.0,82.23,Amarillo,1,0
1197,2.0,10.0,10.0,3441.0,637.0,92.0,Amarillo,1,2
1199,2.0,10.37,10.0,1497.0,86.0,104.9,Amarillo,1,2
1200,2.0,10.0,10.0,1872.0,256.0,99.9,Amarillo,1,2
1201,2.0,15.74,10.0,90.0,70.0,56.5,Verde,3,2
1202,2.0,11.1,10.0,480.0,41.0,107.6,Verde,3,2
1203,2.0,20.305,10.0,715.0,103.5,115.1,Verde,3,2
1204,2.0,17.4,10.0,3454.5,80.5,106.65,Amarillo,1,2
1209,166.86,454.08500000000004,120.0,24000.0,1500.0,10.0,Rojo,2,0
1210,20.0,97.0,31.5,930.0,430.0,93.3,Rojo,2,2
1211,15.0,46.0,43.5,330.0,230.0,91.06,Rojo,2,2
1212,199.87,776.76,208.0,24000.0,24000.0,25.0,Rojo,2,1
1213,30.0,99.29,32.0,24000.0,24000.0,30.11,Rojo,2,1
1214,5.4350000000000005,44.575,100.0,4600.0,150.0,69.8,Rojo,2,2
1215,4.2444500000000005,48.790000000000006,58.95495,269.0,176.5,73.85,Rojo,2,2
1216,26.9,210.29,108.6,24196.0,24196.0,30.0,Rojo,2,1
1217,2.0,24.4,35.33,8037.5,610.5,82.1,Amarillo,1,2
1245,9.38,41.0,26.0,930.0,430.0,97.6,Rojo,2,2
1246,51.6,167.595,220.0,24000.0,4600.0,33.9,Rojo,2,0
1247,2.0,13.2,10.0,335.0,150.0,97.15,Rojo,2,2
1252,2.0,23.63,32.0,1100.0,192.0,85.0,Rojo,2,2
1253,2.0,19.0072,10.0,909.0,20.0,98.1,Verde,3,2
1254,2.0,14.32,21.0,2832.0,170.5,84.8,Amarillo,1,2
1255,2.0,24.17,71.97999999999999,2400.0,93.0,91.2,Amarillo,1,2
1256,2.0,13.25,10.0,10.0,3.0,99.5,Rojo,2,2
1257,5.0,29.814999999999998,10.0,7270.0,2400.0,49.65,Amarillo,1,2
1259,2.0,13.61,12.2,4618.0,292.0,86.5,Amarillo,1,2
1260,2.0,10.0,10.0,10462.0,31.0,102.6,Amarillo,1,0
1261,37.5,117.5,28.0,24000.0,24000.0,10.0,Rojo,2,1
1262,2.0,10.0,10.0,930.0,63.0,85.9,Verde,3,2
1263,10.39,58.67,48.0,24196.0,24196.0,61.89,Rojo,2,1
1264,7.06,29.485,77.16499999999999,24196.0,24196.0,39.85,Amarillo,1,1
1265,2.0,11.87,24.33,2744.5,52.0,102.75,Amarillo,1,2
1266,3.08,28.42,15.7143,8357.0,1701.0,92.1,Amarillo,1,2
1267,32.71,243.31,142.5,24196.0,24196.0,14.1,Rojo,2,1
1269,2.0,13.31,15.0,602.0,75.0,99.0,Verde,3,2
1270,2.0,24.89,48.295,19863.5,12996.5,50.55,Amarillo,1,0
1271,2.0,10.0,23.0,84.0,10.0,96.2,Verde,3,2
1272,5.0,40.0,10.0,24.0,9.0,43.2,Verde,3,2
1273,6.0,26.5,10.0,43.0,40.0,50.55,Verde,3,2
1275,2.0,13.855,10.0,24196.0,11199.0,95.6,Amarillo,1,0
1276,5.0,41.58,10.0,11000.0,2400.0,70.5,Rojo,2,0
1277,4.25,32.0,10.0,4600.0,2100.0,51.0,Amarillo,1,2
1278,2.0,20.5,78.0,5475.0,504.0,65.9,Amarillo,1,2
1279,2.01,21.74,78.9,4884.0,341.0,65.35,Amarillo,1,2
1280,2.0,17.09,58.0,3654.0,262.0,62.7,Amarillo,1,2
1281,7.89,60.5,37.81,18596.0,7147.5,37.28,Rojo,2,0
1282,5.42,45.835,16.985,1565.0,193.0,69.41499999999999,Rojo,2,2
1283,5.76,47.87,36.05,3551.0,25.5,72.215,Rojo,2,2
1284,2.0,10.0,11.75,4106.0,20.0,107.44999999999999,Amarillo,1,2
1285,2.0,10.0,51.0,18.0,63.0,74.93,Verde,3,2
1286,2.0,10.0,11.0,10133.0,134.5,102.505,Amarillo,1,0
1287,76.67,170.99,44.07,24000.0,4600.0,27.0,Rojo,2,0
1288,2.0,12.15,15.25,744.5,3.0,107.7,Verde,3,2
1291,2.0,15.12,50.94,12033.0,4003.0,83.8,Amarillo,1,0
1292,2.0,10.0,10.0,2400.0,2400.0,105.7,Amarillo,1,2
1293,2.0,10.9,11.0,460.0,41.0,79.0,Verde,3,2
1294,2.0,24.34,10.0,11000.0,1500.0,58.900000000000006,Amarillo,1,0
1295,12.11,99.24000000000001,39.0,11000.0,2100.0,43.4,Rojo,2,0
1297,2.0,10.555,10.0,3255.0,119.0,34.2,Amarillo,1,2
1299,2.0,16.415,10.0,150.0,150.0,69.35,Verde,3,2
1300,2.0,21.71,10.0,150.0,90.0,59.9,Verde,3,2
1301,2.25,49.445,18.0,750.0,100.0,58.7,Rojo,2,2
1304,6.21,31.165,28.0,612.0,290.0,91.3,Amarillo,1,2
1389,2.0,72.07,33.0,20.0,1012.0,55.9,Rojo,2,2
1390,2.0,10.0,26.0,1725.0,644.0,70.9,Amarillo,1,2
1411,2.0,16.619999999999997,10.0,17.5,3.0,83.21,Verde,3,2
1412,2.0,12.48,10.0,40.0,9.0,77.42,Verde,3,2
1413,2.0,25.135,10.0,70.0,40.0,93.0,Verde,3,2
1414,2.0,24.92,10.0,40.0,20.75,44.30499999999999,Verde,3,2
1533,2.3,10.0,38.5,150.0,3.0,76.8,Verde,3,2
1534,2.92,24.77,53.0,785.0,10.0,72.7,Verde,3,2
1573,4.26,35.644999999999996,18.57,589.5,165.5,70.0,Verde,3,2
1574,2.0,36.0,15.0,932.0,189.0,115.0,Verde,3,2
1669,7.93,72.0,71.0,460.0,6.0,105.3,Rojo,2,2
1738,4.8149999999999995,60.09,51.43,1860.0,164.5,98.7,Rojo,2,2
1746,8.17,68.9,30.0,220.0,90.0,103.5,Rojo,2,2
1756,154.92000000000002,369.7,84.0,24196.0,14136.0,13.649999999999999,Rojo,2,0
1757,5.49,30.9,30.0,15531.0,3654.0,67.0,Amarillo,1,0
1758,153.9,531.13,106.67,101900.0,24196.0,19.05,Rojo,2,1
